Date,Open,High,Low,Close,Volume
2012-03-02,29.779,30.051,29.624,29.779,2406009
2012-03-05,29.391,30.284,29.236,29.391,1886067
2012-03-06,29.721,29.721,28.906,28.983,3030375
2012-03-07,28.809,29.177,28.537,28.789,1999063
2012-03-08,28.789,29.488,28.634,29.274,2842378
2012-03-09,29.041,29.973,29.041,29.546,2482112
2012-03-12,29.391,29.779,29.139,29.74,1613770
2012-03-13,30.167,31.332,29.74,29.857,7548041
2012-03-14,30.789,30.789,29.701,29.896,4574988
2012-03-15,32.303,32.303,30.75,31.487,9540558
2012-03-16,32.109,33.661,31.837,33.079,8112346
2012-03-19,33.079,34.477,33.001,33.739,7650064
2012-03-20,33.856,33.856,32.769,33.04,7421601
2012-03-21,33.04,33.739,32.769,33.04,3154570
2012-03-22,33.467,34.71,33.273,34.321,5909060
2012-03-23,34.554,34.632,33.894,34.05,3852608
2012-03-26,33.661,33.972,33.001,33.623,2630890
2012-03-27,34.438,34.438,33.39,34.011,2498670
2012-03-28,33.7,34.05,33.506,33.778,1925219
2012-03-29,32.846,33.467,32.846,32.885,3031418
2012-03-30,32.691,33.196,31.837,33.001,4397562
2012-04-02,33.545,33.545,32.147,33.001,2419792
2012-04-03,33.817,34.321,33.623,34.205,4037976
2012-04-05,34.36,34.632,33.429,34.205,3047460
2012-04-10,33.39,34.127,33.351,33.856,2653107
2012-04-11,32.691,33.778,32.691,33.545,2928786
2012-04-12,33.661,34.244,33.584,34.166,3960611
2012-04-13,34.865,35.486,34.438,34.865,5128805
2012-04-16,35.603,35.603,34.865,35.486,3090325
2012-04-17,36.03,36.03,34.981,35.409,3101523
2012-04-18,35.797,36.961,35.719,36.923,3887096
2012-04-19,37.544,37.583,36.767,37.0,3404837
2012-04-20,36.534,36.961,36.263,36.379,2771007
2012-04-23,36.573,37.544,36.379,36.884,2952772
2012-04-24,36.301,37.738,36.301,37.311,3418034
2012-04-25,37.35,37.35,34.981,35.137,6399506
2012-04-26,35.641,36.34,35.253,36.263,3790131
2012-04-27,35.603,37.039,35.564,36.379,3863673
2012-04-30,36.961,38.592,36.884,38.281,3569644
2012-05-02,38.281,39.058,38.01,38.243,3767166
2012-05-03,38.165,39.252,38.165,38.864,2858954
2012-05-04,38.786,39.097,37.427,38.049,2843887
2012-05-07,35.797,36.107,35.02,35.758,5617372
2012-05-08,36.185,36.573,35.331,35.836,2745267
2012-05-09,35.02,35.37,34.244,34.593,5194374
2012-05-10,34.011,34.787,33.7,34.283,4863041
2012-05-11,34.516,35.525,34.244,34.36,4989115
2012-05-14,34.438,36.146,34.089,34.671,5698559
2012-05-15,35.02,35.952,34.749,35.603,4124267
2012-05-16,35.214,35.292,32.807,33.584,5993292
2012-05-17,32.497,35.447,32.497,34.632,8270082
2012-05-18,33.652,35.321,33.419,34.584,5930085
2012-05-21,33.613,33.924,32.526,33.108,5859230
2012-05-22,33.186,33.264,31.866,31.982,7624095
2012-05-23,30.818,32.293,30.624,31.866,8124129
2012-05-24,31.866,33.225,31.555,32.72,4539592
2012-05-25,32.565,33.574,32.565,33.225,3986843
2012-05-28,33.031,33.147,32.371,32.565,2083035
2012-05-29,32.215,33.147,31.866,32.992,2918008
2012-05-30,32.836,33.069,32.176,32.914,5425677
2012-05-31,32.836,33.225,32.138,32.526,3681138
2012-06-01,32.526,33.302,32.448,32.642,3034701
2012-06-04,31.478,31.788,30.779,31.594,3263313
2012-06-05,32.176,32.448,31.439,31.555,2854997
2012-06-06,32.254,33.341,31.866,33.069,3633867
2012-06-07,34.195,34.273,33.458,33.691,3197444
2012-06-08,34.584,34.584,33.691,33.924,2716353
2012-06-11,34.739,36.136,34.545,36.02,3597008
2012-06-12,34.972,35.282,34.739,34.933,2830291
2012-06-13,35.554,35.865,35.011,35.166,2214213
2012-06-14,35.36,35.438,34.7,34.778,2309451
2012-06-15,35.748,36.02,35.127,35.787,2659488
2012-06-18,36.719,37.262,36.447,36.758,2608036
2012-06-19,36.913,37.884,36.68,37.379,4564813
2012-06-20,37.689,37.845,36.952,37.573,2189801
2012-06-21,36.331,36.758,35.438,35.515,4623491
2012-06-22,34.467,34.661,34.234,34.351,3467336
2012-06-25,34.545,35.011,33.962,34.079,2612734
2012-06-26,34.079,34.351,33.225,33.535,3830490
2012-06-27,34.778,35.088,34.079,34.894,3380248
2012-06-28,34.778,35.011,33.302,33.652,4121135
2012-06-29,33.031,35.166,33.031,34.972,4645322
2012-07-03,35.748,37.495,35.36,36.136,3599513
2012-07-04,37.689,37.806,36.292,36.486,2902324
2012-07-05,36.913,37.107,36.292,36.991,1519638
2012-07-06,37.301,37.456,36.369,36.835,1650440
2012-07-09,35.787,36.525,35.36,35.554,2053362
2012-07-10,35.554,36.292,35.321,35.826,1464567
2012-07-11,35.476,35.554,34.622,35.205,3465913
2012-07-12,34.661,34.661,33.691,33.885,4354252
2012-07-13,34.273,34.661,34.04,34.506,1827057
2012-07-16,35.36,35.36,34.195,34.816,2424184
2012-07-17,34.584,35.748,34.584,35.438,3315602
2012-07-18,35.166,35.282,33.846,34.195,4300254
2012-07-19,34.389,35.709,34.389,35.282,4857563
2012-07-20,35.36,36.408,35.205,36.136,3245999
2012-07-23,34.855,35.515,34.739,35.244,3508518
2012-07-24,35.088,35.865,34.778,35.127,1910334
2012-07-25,35.127,35.399,34.584,34.739,2386310
2012-07-26,34.739,34.816,34.156,34.351,3020007
2012-07-27,34.972,35.904,34.7,35.554,3965226
2012-07-30,36.408,36.447,34.855,35.826,3790494
2012-07-31,36.098,36.253,35.554,36.098,3332187
2012-08-01,36.098,36.098,35.36,35.787,2388220
2012-08-02,35.942,36.098,35.36,35.748,1916360
2012-08-03,34.7,35.904,34.7,35.826,1856701
2012-08-06,36.602,37.262,36.369,36.447,2070763
2012-08-07,36.796,36.991,36.292,36.68,2293017
2012-08-08,36.719,37.262,36.564,36.835,3029371
2012-08-09,37.689,38.078,37.456,37.612,3090051
2012-08-10,37.301,37.301,35.36,36.292,6158169
2012-08-13,35.709,36.292,34.972,35.438,5493240
2012-08-14,35.904,35.942,35.36,35.826,3675641
2012-08-15,34.972,35.942,34.7,35.748,5829321
2012-08-16,37.301,39.009,37.262,38.582,13233504
2012-08-17,39.048,40.174,39.048,39.281,5756641
2012-08-20,39.281,39.902,38.155,39.631,3034017
2012-08-21,39.902,39.902,38.815,39.32,2039765
2012-08-22,39.553,39.553,38.349,38.738,2119987
2012-08-23,38.66,39.436,38.466,39.242,2449689
2012-08-24,38.971,38.971,38.466,38.66,1940455
2012-08-27,38.776,39.048,38.466,38.66,1473144
2012-08-28,38.272,38.427,37.728,38.194,2087940
2012-08-29,38.0,38.349,37.651,38.194,2045870
2012-08-30,37.495,37.689,37.301,37.301,3209495
2012-08-31,37.224,37.689,36.913,37.107,2566496
2012-09-03,37.456,37.961,37.107,37.884,1986270
2012-09-04,37.689,37.689,37.029,37.224,1961924
2012-09-05,37.224,37.495,36.486,36.564,2663585
2012-09-06,36.525,37.612,36.331,37.534,1979547
2012-09-07,38.466,38.544,37.728,38.311,3063294
2012-09-10,39.048,39.048,38.505,38.738,2886817
2012-09-11,38.738,39.359,38.427,39.087,3585095
2012-09-12,39.436,39.825,39.204,39.708,3105448
2012-09-13,39.631,39.708,39.204,39.398,2552008
2012-09-14,41.688,41.688,40.64,40.718,4984047
2012-09-17,41.572,41.572,40.407,40.64,2546690
2012-09-18,40.213,40.679,40.213,40.601,3063567
2012-09-19,40.019,41.106,40.019,40.718,2848120
2012-09-20,40.562,41.184,39.941,39.98,2906106
2012-09-21,39.98,40.718,39.436,40.407,2742098
2012-09-24,40.601,40.873,39.941,40.64,2267255
2012-09-25,40.912,40.912,40.407,40.834,1832541
2012-09-26,39.825,40.989,39.825,40.795,2470207
2012-09-27,40.795,42.154,40.524,41.999,5040264
2012-09-28,42.542,42.542,41.96,42.387,3396966
2012-10-03,42.931,43.28,42.154,42.309,2804311
2012-10-04,42.542,42.814,41.999,42.465,2332149
2012-10-05,42.348,42.853,42.038,42.348,2685485
2012-10-08,41.572,41.96,41.222,41.688,2631053
2012-10-09,42.076,42.348,41.3,41.494,2403675
2012-10-10,41.222,41.611,40.834,41.533,1527896
2012-10-11,41.222,41.455,41.028,41.067,2375518
2012-10-12,40.989,41.494,40.989,41.339,1303460
2012-10-15,41.494,41.494,40.601,41.3,1448586
2012-10-16,41.688,41.844,41.378,41.572,1399569
2012-10-17,41.844,42.426,41.844,42.076,2241038
2012-10-18,41.999,42.426,41.455,41.572,2537618
2012-10-19,41.067,41.999,40.951,41.921,2167924
2012-10-22,41.882,42.736,41.572,42.659,2048509
2012-10-24,42.659,43.707,42.348,43.591,3617451
2012-10-25,43.785,44.095,43.591,43.862,3718074
2012-10-26,43.474,44.406,42.542,42.892,3187189
2012-10-29,42.542,43.591,42.309,43.513,2147130
2012-10-30,43.513,43.901,42.969,43.824,3077408
2012-10-31,43.824,44.406,43.629,44.289,2699663
2012-11-01,44.289,44.678,43.668,44.639,2670537
2012-11-02,45.648,45.648,44.639,45.105,2928970
2012-11-05,44.484,45.027,44.289,44.6,2546054
2012-11-06,43.629,44.911,43.552,44.639,2285238
2012-11-07,44.6,44.678,43.901,44.6,2480210
2012-11-08,43.901,43.94,43.396,43.629,3009108
2012-11-09,43.202,44.095,42.814,42.931,3229901
2012-11-12,43.125,44.056,43.125,43.785,2754451
2012-11-13,43.901,44.367,43.28,43.552,3493249
2012-11-14,43.125,43.474,42.775,43.086,2934771
2012-11-15,40.601,41.067,39.398,39.475,11365664
2012-11-16,38.66,39.436,38.311,39.281,8850305
2012-11-19,38.854,39.009,38.155,38.854,5447990
2012-11-20,39.359,40.407,39.359,39.941,4780834
2012-11-21,39.825,41.339,39.825,41.184,4306511
2012-11-22,41.261,41.688,40.873,41.494,2908530
2012-11-23,41.921,41.921,40.485,40.873,3734382
2012-11-26,40.524,40.718,39.864,40.096,3366661
2012-11-27,40.407,40.64,39.902,39.941,3348386
2012-11-28,39.475,40.407,39.475,40.329,3227549
2012-11-29,41.028,41.028,40.407,40.679,2992252
2012-11-30,40.174,40.601,39.902,40.252,4124562
2012-12-03,39.747,39.902,38.544,38.738,5373337
2012-12-04,38.815,39.436,38.466,38.621,4557377
2012-12-05,38.66,39.902,37.534,39.669,5449021
2012-12-06,39.669,40.446,39.048,40.174,4001975
2012-12-07,40.601,40.601,39.631,39.825,2935892
2012-12-10,40.213,40.524,39.825,40.291,2528035
2012-12-11,39.747,40.291,39.281,40.135,3025517
2012-12-12,40.174,40.329,39.825,40.213,3280465
2012-12-13,39.825,40.252,39.786,40.174,2932722
2012-12-14,39.631,40.135,39.631,39.941,2259994
2012-12-17,39.631,39.864,38.815,39.514,3333098
2012-12-18,39.32,39.825,39.32,39.669,2436208
2012-12-19,39.864,39.864,39.126,39.514,3519628
2012-12-20,39.242,39.553,38.815,39.436,3344364
2012-12-21,39.048,39.281,38.776,39.204,2856522
2012-12-24,39.669,39.669,38.699,38.932,958581
2012-12-27,39.631,39.631,38.854,39.165,2779211
2012-12-28,39.825,39.864,39.087,39.631,2224786
2012-12-31,39.631,39.708,39.165,39.436,1317565
